   0.897    0.000   -0.136    2.511   -0.715    0.385
   0.669    0.000    0.456   -0.732    0.885    0.849
   0.000    1.000    1.003    0.595   -0.213   -0.487
  -0.554    0.000    0.837   -0.234    1.800   -0.107
  -0.113    0.000    0.338    0.882    0.022   -0.969
   1.314    0.000    0.443    1.085    0.966    0.104
   0.142    1.000   -1.965   -1.062    0.810    0.203
  -0.547    0.000    1.232   -1.444    1.333    1.010
  -0.086    0.000   -0.509   -0.056   -0.486    0.787
   0.387    0.000    1.168    0.282    0.653    0.616
  -1.103    0.000   -0.023   -2.261   -0.395    0.674
   0.226    1.000   -0.157   -0.127   -0.001    0.030
  -0.503    1.000   -0.804   -0.753    0.508    0.984
  -0.537    0.000   -0.816   -0.906   -0.086    0.176
  -1.099    0.000   -0.503    1.555   -1.053    0.726
   0.286    1.000   -1.431    0.713   -0.022    1.169
  -0.034    1.000    1.496    1.178    0.514    1.248
   0.932    1.000   -1.156    1.263   -0.307   -1.587
  -1.033    1.000   -0.951   -0.764   -0.070   -1.165
   0.309    0.000   -0.281    1.119   -0.227    0.468
  -0.183    1.000   -0.296    0.054    1.386   -1.052
  -1.523    0.000    0.407   -0.263   -0.482   -0.117
  -0.698    1.000   -0.253    0.250    0.141   -1.001
  -1.535    1.000   -0.601   -0.577   -0.674    1.428
  -1.302    0.000   -0.755    1.001    1.123   -0.393
   0.066    1.000    0.328    1.145    0.379    0.180
   1.317    0.000    1.025    0.250    0.071   -0.684
   1.739    0.000    2.361   -0.542   -0.709   -0.380
   0.022    0.000    0.512    0.090   -0.422   -0.096
  -0.288    1.000   -0.347   -1.098    0.831   -2.007
  -1.255    1.000    0.205   -0.919    0.797   -1.848
   0.658    0.000   -0.181   -0.884    1.835   -1.088
  -0.843    0.000   -0.613   -0.178    0.570    1.267
  -0.132    1.000    0.685    0.399   -2.332   -2.173
  -0.821    1.000    0.293    0.831    0.399   -0.728
   0.498    0.000   -0.594    1.136    0.093    1.417
   0.164    0.000    0.712    1.454    0.070   -0.209
   0.478    1.000    1.228   -0.942    0.734   -2.199
  -0.242    0.000    0.078   -0.030    0.729    1.741
   1.161    1.000   -0.050    1.482    0.722   -0.908
  -1.606    0.000    0.030   -1.309    0.045    0.273
   1.364    0.000    1.978   -0.725   -1.056    1.210
   0.102    0.000    0.544    0.072    0.833    0.553
   0.221    1.000   -0.934    0.999   -1.973    0.079
   0.427    1.000    0.354   -0.410    1.622   -1.955
   1.479    0.000   -1.347    1.329    1.076    0.862
  -1.121    0.000   -0.085    0.177   -0.096    0.124
  -0.637    1.000   -1.308   -0.157   -0.846   -0.956
  -0.224    1.000    1.325   -0.800    0.866   -1.038
   0.276    0.000    0.845    0.068   -0.529   -0.035
   0.395    0.000   -0.075   -0.576    1.123   -0.361
   0.254    0.000    0.609    0.276   -0.176    2.706
  -0.920    0.000    0.328    0.486   -1.453    0.043
   0.414    0.000    1.154    1.548    0.319    0.434
   0.316    1.000    1.299    0.031    0.168    1.096
  -0.950    1.000    0.207    1.165   -0.484   -0.317
  -0.091    1.000   -0.296   -0.420    0.988   -0.296
  -0.112    1.000   -2.120   -0.280   -0.371   -1.590
  -0.084    1.000    1.048   -0.031    0.628    0.072
   0.169    1.000    0.449    1.061   -0.040   -0.724
  -0.469    0.000   -0.783   -0.432   -0.149    0.995
   1.183    0.000    0.843    1.076   -0.290    0.251
  -1.757    0.000    0.585   -0.665    1.273    0.547
  -0.703    0.000   -1.569   -0.330   -1.233    0.484
  -0.059    1.000    0.191    0.066   -1.081   -0.953
  -1.642    1.000    0.889   -0.787   -2.165    0.960
   0.408    1.000   -1.915   -1.070    2.197   -1.345
  -0.179    1.000   -1.078   -0.636   -0.769   -1.552
   0.719    0.000   -0.381    1.350   -1.182    0.535
  -0.312    1.000    0.311    0.285   -0.571    0.238
  -1.130    0.000   -1.143   -0.737   -1.333    0.139
   0.080    1.000   -0.243    0.310   -0.685   -0.418
   0.981    0.000   -0.806    0.290    1.602    0.586
  -0.411    0.000   -1.099   -1.156   -0.488    1.311
  -0.140    0.000   -0.308   -0.290    0.307   -0.057
   0.017    1.000   -0.837    0.660    0.905   -0.074
  -0.798    1.000    0.105   -1.964   -1.427   -2.080
  -0.271    1.000    1.705   -2.094    0.172    0.394
   1.664    0.000    1.660    1.588    2.180   -0.755
  -0.330    1.000    0.791   -0.382   -0.540   -1.112
  -0.369    0.000   -0.689   -0.182    0.152    1.687
  -0.506    0.000   -0.081    1.161    1.969    0.130
  -0.679    1.000   -0.396   -0.529    0.321   -1.802
   0.403    0.000    0.272   -1.136   -0.017    1.776
   0.507    1.000    0.775   -0.378    0.120   -0.191
  -1.563    0.000   -0.619    1.173   -0.412    0.463
   0.340    1.000    0.245    0.681    0.433    0.026
   0.104    1.000    0.753   -1.437    1.050   -2.193
   0.653    0.000    1.159    0.854    0.331   -0.105
  -0.009    0.000   -0.136    0.455   -0.177    0.659
   0.618    0.000    1.191    0.134    0.521    1.161
  -0.390    1.000    0.061   -1.001   -0.725   -0.604
  -0.256    1.000   -0.923   -0.327   -0.065    0.056
   0.871    1.000   -0.016    1.026   -0.082   -1.746
   0.083    1.000    0.184    1.192   -0.285   -0.610
  -0.056    1.000   -0.665   -0.871    0.607   -0.238
  -0.997    0.000   -0.972   -0.510   -0.262   -0.727
  -0.828    1.000   -0.261   -0.999    0.496   -0.619
  -0.333    1.000    0.197   -0.606    0.720   -1.741
   0.430    1.000    0.735   -0.510   -1.332   -1.645
   0.384    1.000    1.726   -1.323    0.229   -1.756
  -0.215    1.000   -1.594   -1.821    1.153   -0.082
  -0.136    1.000   -1.101    0.198   -0.744    0.289
   0.644    1.000   -0.489    1.135    1.070    0.836
   0.420    1.000   -0.023    0.627    0.778   -0.536
  -1.557    0.000   -0.199   -2.462   -0.265    1.589
  -0.361    0.000    0.260   -0.401   -0.545    1.484
   0.712    0.000   -1.357    1.205   -1.341    1.243
  -0.157    0.000    0.893   -0.506   -0.223    1.120
  -0.433    1.000   -0.681    0.348    1.174   -1.017
  -0.252    1.000   -0.527   -1.509   -0.167    0.849
  -0.992    0.000    0.428    0.150   -0.971   -0.624
  -0.136    0.000    0.929    0.521    1.191   -0.491
  -0.377    1.000   -0.342    0.268   -1.634   -0.184
   0.147    0.000   -0.269    0.032   -0.837    0.407
  -1.351    0.000   -1.218   -0.436    0.928    0.344
  -0.836    0.000   -1.005   -0.356    0.662    0.746
  -0.126    0.000    0.376   -0.645    1.794   -0.538
  -1.525    1.000   -0.663   -1.405   -0.501    1.488
  -1.158    1.000   -0.193    0.352   -1.345   -0.023
  -0.364    0.000    0.049    0.014    2.436    0.653
   1.138    0.000    1.975   -0.017   -0.062   -0.490
   0.700    0.000    0.939    0.347   -0.586    1.049
   1.274    0.000    1.179    0.663    0.289    0.716
   0.624    1.000    0.037    0.456    0.223   -0.271
  -1.945    0.000   -1.595   -0.787   -1.550    0.570
  -0.268    1.000   -0.411    0.310   -1.380    0.442
   1.276    0.000    1.804   -1.305    0.010    1.021
  -0.500    0.000    1.532   -0.641    0.732   -0.869
   0.253    0.000    0.216    1.044   -0.038   -0.359
   2.160    0.000    2.227    0.250   -0.340    0.578
   0.976    0.000    0.699    0.647    1.074    1.986
   0.599    1.000   -2.270   -0.329    0.265   -0.271
   0.569    1.000   -1.548    0.697    1.367   -0.915
  -0.891    1.000   -0.671    1.045   -0.767   -0.295
   0.817    0.000    0.483    0.435    1.754    0.437
  -1.414    1.000   -0.652    0.164   -1.935    0.931
  -0.341    1.000    1.284   -0.720   -0.054   -1.181
   0.451    0.000    0.523   -0.010    2.444    1.427
   0.793    0.000    0.692    2.022    0.713    0.876
   0.283    1.000    0.361   -1.515    0.189   -0.019
  -0.679    0.000   -0.835   -1.259   -0.327    1.460
   0.018    1.000   -0.730   -0.168    1.146   -0.166
   0.582    0.000    0.585   -1.248    1.550    1.765
   0.662    1.000    0.403    1.367   -0.628    0.585
   0.018    1.000    2.236    1.161   -1.625    0.107
  -0.096    0.000   -0.177   -1.210   -1.262    1.605
  -0.931    0.000    2.024   -0.334   -0.557   -0.079
  -0.781    1.000    0.297   -1.737    1.112   -1.878
   0.333    0.000   -0.740    0.697   -0.234    0.767
  -0.860    1.000    1.057   -0.284   -1.866   -1.928
  -0.096    1.000    0.851    0.789    0.366   -1.466
   0.184    1.000   -0.634   -0.140    0.646    0.684
   0.983    0.000    1.641    0.655    1.747   -0.713
  -1.728    0.000   -1.193    0.695   -0.944    1.726
  -0.499    0.000   -0.367    0.272   -0.479   -0.548
  -0.051    1.000    1.019    0.161   -0.201    0.444
  -0.963    1.000   -1.214   -0.818    0.184    1.151
  -0.848    1.000    0.488   -0.311   -0.720   -0.475
  -0.623    1.000   -1.493   -0.868   -0.294    0.110
  -0.546    1.000   -1.158    0.482    0.834   -0.330
  -0.711    1.000   -0.156   -1.645   -1.450   -0.608
   0.940    0.000    1.249    0.301   -0.422    1.155
  -1.111    1.000    0.444   -1.128    0.747   -0.854
   0.397    0.000    0.852   -0.224   -1.177   -0.876
   0.166    1.000   -1.800    0.373   -0.382    1.354
  -0.981    0.000   -1.549   -1.622    1.150    0.106
   0.009    0.000   -0.375    2.377    0.190    0.439
   1.062    0.000    0.994    2.348    0.280   -1.148
   0.675    1.000    0.786    1.068    0.962   -1.501
  -0.943    1.000   -1.120   -2.786   -0.744   -0.109
  -1.407    1.000   -3.172    0.959   -1.724   -1.254
   0.445    1.000   -0.221    0.201    0.201   -0.235
  -0.292    1.000   -1.244    1.928    0.218    0.337
   0.399    0.000    1.244   -0.659    0.570    0.352
   2.728    0.000    3.325    1.425    0.757    0.238
  -0.369    1.000   -1.998   -2.425    0.475   -0.483
  -2.591    0.000   -1.522   -0.416   -0.295    0.374
  -0.207    1.000   -0.058    0.751   -0.680   -0.148
   1.414    1.000    0.018    1.474    1.690   -2.081
   0.845    1.000    0.108   -0.737    0.299   -1.196
  -0.305    0.000    1.392    0.682    0.331   -0.056
  -0.977    0.000   -0.116   -0.854    0.266   -1.333
   1.560    0.000    2.871   -0.218   -0.022    1.359
  -0.599    1.000   -1.070   -1.200   -0.481    1.762
   0.027    1.000    1.235    0.839    0.743    0.101
  -0.502    0.000    0.584   -0.074    0.391    1.064
  -1.530    1.000    1.419    0.311   -0.411    0.369
  -0.309    1.000   -0.888    0.375    0.665   -1.324
  -0.364    1.000   -0.063   -0.098   -0.849   -0.811
  -1.996    1.000   -1.636   -1.850   -2.997    0.033
   0.673    0.000   -0.566    2.129    0.028    0.115
   0.740    1.000    0.179    0.643   -0.660    0.574
   0.418    0.000   -0.578    1.600    0.455   -0.679
  -0.444    1.000    0.912   -0.844    0.224   -1.004
  -0.576    1.000   -0.851    0.904   -1.453    0.291
   0.767    0.000    0.674    0.254   -1.652    0.309
   0.516    1.000    1.381   -0.290    0.694   -1.964
  -0.292    0.000   -0.207   -1.211   -0.911    0.252
   0.222    1.000   -0.704    0.824    0.264   -1.252
  -1.212    1.000   -1.264    0.276   -1.627   -1.528
   0.400    1.000   -0.162   -0.227    1.255   -1.043
   0.749    0.000    0.706    0.338    0.916    0.258
  -0.078    0.000    0.037    1.519    1.076   -0.047
  -0.833    1.000   -1.099   -0.754    0.302    0.453
   0.483    0.000   -0.462   -0.438    1.118    0.936
  -0.648    1.000   -2.283   -0.451   -0.050   -0.225
   1.377    0.000    1.455   -1.973    1.180    0.609
  -0.129    1.000   -0.218   -1.238    0.130   -0.635
  -0.238    1.000    0.259   -0.403   -1.554   -0.434
   0.985    1.000    0.396   -0.999   -0.627    0.925
  -0.513    0.000   -0.704    0.002    0.896    0.061
   0.295    0.000    2.299   -0.629   -0.265    0.808
   0.472    0.000   -1.675   -0.123    1.559    0.769
   0.690    1.000    0.837   -0.078    0.312   -0.103
   0.424    1.000    1.435   -0.648   -0.173    0.636
  -0.295    1.000   -0.026   -0.076   -0.521   -1.682
   0.170    1.000   -0.516   -0.246   -1.629   -0.434
   0.721    1.000   -0.865   -0.301    0.350   -0.727
  -0.345    1.000   -0.714   -1.154   -0.916    1.424
  -1.177    0.000   -0.866   -1.170   -0.183    0.318
   0.509    0.000    1.529   -0.793    0.164   -0.119
  -0.470    1.000   -1.114   -0.713   -0.544   -0.349
   0.129    0.000    0.422    0.567   -0.285    0.297
  -0.477    1.000   -0.862   -1.839   -0.730    0.394
   0.090    1.000    0.096   -1.909    0.343   -0.202
   1.508    1.000   -0.639    1.187    0.733   -1.350
  -0.240    1.000    0.068   -1.060   -0.473   -0.544
  -0.589    1.000   -0.570   -0.733   -0.408    0.828
  -0.080    1.000    0.281   -1.686   -1.456   -0.188
  -0.652    1.000   -0.446    1.566   -2.182    0.680
  -0.489    1.000   -2.449    0.739   -0.009   -0.415
  -0.949    0.000    0.438   -1.146   -1.199    0.984
  -0.417    1.000   -2.612   -0.753   -0.372   -1.141
   0.221    1.000   -0.513   -0.608   -0.985    1.288
   0.922    0.000   -0.177    1.202    1.190   -0.079
  -0.438    0.000   -0.929   -0.452    1.204   -0.384
   0.626    0.000   -0.246    0.596    1.358    0.779
  -0.736    0.000   -1.505   -0.230   -0.704   -0.148
   0.946    0.000    0.303   -0.120    0.431   -0.473
  -0.979    0.000   -1.112   -0.972    1.248   -0.700
  -0.863    0.000   -0.352    0.706   -0.300    2.225
   0.245    0.000   -0.191    0.099    1.099    1.312
   0.496    1.000    2.440   -1.854    0.054   -0.350
   0.658    1.000   -1.252   -0.229    0.904   -1.558
  -0.470    1.000   -0.642    0.318   -0.611    0.466
   0.886    1.000    2.198   -0.914    0.893   -0.643
   0.186    1.000   -0.477    0.263    0.206    0.038
  -0.937    0.000    0.265   -0.328   -0.670    2.201
  -1.478    1.000   -1.334   -0.463   -2.410    1.099
   0.152    0.000   -0.533    1.339   -0.069   -1.442
   0.801    1.000   -0.798    2.282    1.042    0.248
   0.487    1.000    0.211    0.597   -1.679   -0.190
   0.633    0.000   -0.336   -0.014    1.111    0.516
  -0.445    1.000   -0.996   -0.431    1.259   -0.127
   0.415    1.000   -0.449    0.614    1.590   -1.621
   0.226    1.000    0.879   -0.020   -0.576    0.286
   0.435    1.000   -1.963    1.961    0.840    0.763
  -0.183    1.000    1.646    1.022   -0.714   -0.076
  -0.453    1.000   -0.123    0.333    0.205    0.158
  -0.300    1.000   -0.049   -0.382    0.476   -2.577
  -0.540    0.000   -0.391   -0.672   -0.853    0.104
  -0.752    0.000    0.241   -1.554    0.125   -0.127
   0.954    1.000    0.285    0.473    1.058   -0.529
   0.081    1.000   -0.553   -0.263    0.539   -1.200
   1.055    0.000    1.280    0.410   -0.622    1.579
  -0.219    1.000    0.409    1.138    0.215   -1.322
  -0.158    0.000    0.960    1.765   -0.042    0.444
  -0.354    0.000   -0.043    1.231   -0.920    1.618
   0.584    1.000   -0.857   -0.309    0.513   -0.471
   0.336    0.000   -0.585    1.200    1.416    1.688
   0.059    1.000    0.040    1.033    0.128   -0.086
  -0.640    0.000   -0.707    0.947    0.516    1.022
  -2.246    0.000   -0.331   -1.420    0.113    0.594
  -0.832    0.000   -1.255    1.188    0.154    0.749
   1.639    0.000    0.242    0.078   -0.434    0.564
   0.279    1.000   -0.983   -0.402    0.515   -0.103
  -0.317    1.000    0.686   -1.264   -0.399   -1.766
   0.333    0.000   -0.829   -0.009    0.311    0.371
   0.148    0.000   -1.088    0.411    0.958   -0.185
  -0.340    1.000    0.499   -0.932   -1.401    1.108
  -0.192    1.000    1.373    0.458   -1.675    0.418
  -1.312    1.000   -1.360   -0.905   -0.830    1.876
   1.168    1.000    1.634    0.019    0.699   -0.912
  -0.672    0.000   -0.261   -1.289   -0.461    0.363
   0.693    1.000    0.341   -0.148    1.505   -0.728
  -0.751    0.000   -1.329   -0.864   -0.073    2.008
   0.025    1.000    0.272    0.838   -0.559   -0.981
   0.440    0.000   -0.643    1.260   -1.157    2.098
  -0.913    1.000   -0.039   -0.431   -0.022    0.793
  -1.528    0.000   -1.302   -0.280   -1.339    1.695
  -0.729    1.000    0.132   -0.742   -1.319   -0.072
  -0.360    0.000    1.735    0.223    0.689    0.050
   0.166    1.000   -0.539   -0.768   -1.260   -0.792
   0.231    0.000    1.618   -0.095   -0.249   -0.357
  -0.597    0.000   -0.734   -0.117   -1.165   -0.763
   0.297    1.000   -0.034    0.302    0.498   -0.434
  -0.261    0.000   -0.466    0.677   -0.497    0.718
   0.547    0.000    1.776   -0.520    1.054    0.717
  -0.164    1.000   -0.115    1.966   -0.029    0.186
   0.724    0.000    1.470   -0.572   -0.281    1.616
  -0.341    0.000    0.195    0.045   -2.303    0.858
  -0.482    1.000    0.091   -0.575    0.507   -1.842
   0.078    0.000    0.099    0.600   -0.607   -0.021
  -0.152    1.000    1.677   -0.261   -1.587   -1.665
  -0.986    1.000   -0.221   -0.519   -0.006   -0.320
  -0.200    0.000    0.488    0.341   -0.874    0.420
   0.578    0.000    0.964    0.064   -0.122   -0.001
   0.700    0.000    1.606   -1.340    0.775    0.509
   0.910    0.000    1.005    0.517    1.547    1.691
   0.048    0.000    0.170   -0.105    0.760   -0.198
   0.324    1.000    0.595   -0.601   -1.073   -1.702
  -0.821    1.000   -0.092   -0.313   -0.654    1.045
   0.682    0.000    0.978    0.421   -0.055    1.547
   2.428    0.000    0.616    3.153    1.990   -0.369
   1.043    0.000    0.601   -0.578    1.922    1.155
  -0.396    1.000   -0.899   -0.956   -1.111    0.566
   1.352    0.000    1.455    0.987    0.832   -0.174
   0.968    1.000   -0.126   -1.838    0.589   -0.331
  -1.264    1.000   -0.291   -0.057   -1.248   -1.740
  -0.526    1.000   -0.518   -1.107   -1.174   -1.480
  -0.880    0.000    0.301   -0.098    1.460   -0.325
  -0.383    0.000    0.594   -0.505   -0.268    1.364
  -0.229    0.000   -0.585    0.723   -1.242    0.245
  -0.224    1.000   -0.180   -1.885   -0.207    1.224
   0.621    0.000   -0.198    1.873   -1.752    1.510
